,YEAR,GRADE,CONTENT_AREA,SCALE_SCORE,SCALE_SCORE_CSEM
745,2009,4,Literacy,306,30.41462632
746,2009,4,Literacy,311,30.39676688
747,2009,4,Literacy,316,30.361048
748,2009,4,Literacy,321,30.34318856
749,2009,4,Literacy,326,30.30746968
750,2009,4,Literacy,331,30.28961024
751,2009,4,Literacy,337,30.2717508
752,2009,4,Literacy,342,30.25389136
753,2009,4,Literacy,347,30.23603192
754,2009,4,Literacy,354,30.21817248
755,2009,4,Literacy,357,30.20031304
756,2009,4,Literacy,362,30.1824536
757,2009,4,Literacy,367,30.16459416
758,2009,4,Literacy,372,30.14673472
759,2009,4,Literacy,377,30.12887528
760,2009,4,Literacy,382,30.12887528
761,2009,4,Literacy,388,30.11101584
762,2009,4,Literacy,393,30.0931564
763,2009,4,Literacy,398,30.0931564
764,2009,4,Literacy,403,30.07529696
765,2009,4,Literacy,408,30.05743752
766,2009,4,Literacy,413,30.05743752
767,2009,4,Literacy,418,30.03957808
768,2009,4,Literacy,423,30.02171864
769,2009,4,Literacy,428,30.02171864
770,2009,4,Literacy,433,30.0038592
771,2009,4,Literacy,438,29.98599976
772,2009,4,Literacy,443,29.98599976
773,2009,4,Literacy,448,29.96814032
774,2009,4,Literacy,453,29.96814032
775,2009,4,Literacy,458,29.95028088
776,2009,4,Literacy,463,29.95028088
777,2009,4,Literacy,468,29.95028088
778,2009,4,Literacy,473,29.93242144
779,2009,4,Literacy,478,29.93242144
780,2009,4,Literacy,483,29.93242144
781,2009,4,Literacy,488,29.93242144
782,2009,4,Literacy,493,29.93242144
783,2009,4,Literacy,498,29.93242144
784,2009,4,Literacy,503,29.93242144
785,2009,4,Literacy,508,29.93242144
786,2009,4,Literacy,513,29.93242144
787,2009,4,Literacy,518,29.93242144
788,2009,4,Literacy,523,29.95028088
789,2009,4,Literacy,528,29.96814032
790,2009,4,Literacy,533,29.96814032
791,2009,4,Literacy,538,29.98599976
792,2009,4,Literacy,544,30.0038592
793,2009,4,Literacy,549,30.02171864
794,2009,4,Literacy,554,30.05743752
795,2009,4,Literacy,559,30.07529696
796,2009,4,Literacy,564,30.11101584
797,2009,4,Literacy,569,30.14673472
798,2009,4,Literacy,574,30.1824536
799,2009,4,Literacy,579,30.21817248
800,2009,4,Literacy,584,30.2717508
801,2009,4,Literacy,589,30.30746968
802,2009,4,Literacy,594,30.361048
803,2009,4,Literacy,600,30.41462632
804,2009,4,Literacy,605,30.48606408
805,2009,4,Literacy,610,30.5396424
806,2009,4,Literacy,615,30.61108016
807,2009,4,Literacy,621,30.70037736
808,2009,4,Literacy,626,30.77181512
809,2009,4,Literacy,631,30.86111232
810,2009,4,Literacy,636,30.95040952
811,2009,4,Literacy,642,31.03970672
812,2009,4,Literacy,647,31.14686336
813,2009,4,Literacy,653,31.25402
814,2009,4,Literacy,658,31.37903608
815,2009,4,Literacy,664,31.48619272
816,2009,4,Literacy,669,31.62906824
817,2009,4,Literacy,675,31.75408432
818,2009,4,Literacy,681,31.89695984
819,2009,4,Literacy,686,32.03983536
820,2009,4,Literacy,692,32.20057032
821,2009,4,Literacy,698,32.36130528
822,2009,4,Literacy,704,32.53989968
823,2009,4,Literacy,710,32.71849408
824,2009,4,Literacy,716,32.89708848
825,2009,4,Literacy,722,33.09354232
826,2009,4,Literacy,728,33.28999616
827,2009,4,Literacy,734,33.50430944
828,2009,4,Literacy,741,33.73648216
829,2009,4,Literacy,748,33.96865488
830,2009,4,Literacy,754,34.2008276
831,2009,4,Literacy,760,34.45085976
832,2009,4,Literacy,767,34.71875136
833,2009,4,Literacy,774,34.98664296
834,2009,4,Literacy,781,35.272394
835,2009,4,Literacy,788,35.57600448
836,2009,4,Literacy,795,35.8974744
837,2009,4,Literacy,802,36.21894432
838,2009,4,Literacy,809,36.55827368
839,2009,4,Literacy,817,36.91546248
840,2009,4,Literacy,825,37.29051072
841,2009,4,Literacy,833,37.6834184
842,2009,4,Literacy,841,38.09418552
843,2009,4,Literacy,849,38.54067152
844,2009,4,Literacy,857,38.98715752
845,2009,4,Literacy,866,39.48722184
846,2009,4,Literacy,875,40.0051456
847,2009,4,Literacy,884,40.5409288
848,2009,4,Literacy,893,41.13029032
849,2009,4,Literacy,903,41.75537072
850,2009,4,Literacy,913,42.43402944
851,2009,4,Literacy,923,43.16626648
852,2009,4,Literacy,934,43.95208184
853,2009,4,Literacy,945,44.80933496
854,2009,4,Literacy,956,45.73802584
855,2009,4,Literacy,956,46.77387336
856,2009,4,Literacy,957,47.89901808
857,2009,4,Literacy,958,49.16703832
858,2009,4,Literacy,958,50.57793408
859,2009,4,Literacy,959,52.16742424
860,2009,4,Literacy,959,53.97122768
861,2009,4,Literacy,960,56.06078216
862,2009,4,Literacy,961,58.47180656
863,2009,4,Literacy,962,61.31145752
864,2009,4,Literacy,962,64.70475112
865,2009,4,Literacy,964,68.86600064
866,2009,4,Literacy,965,74.06309768
867,2009,4,Literacy,966,80.83182544
868,2009,4,Literacy,968,90.06515592
869,2009,4,Literacy,970,103.69190864
870,2009,4,Literacy,973,126.69486736
871,2009,4,Literacy,978,178.84443216
872,2009,4,Literacy,987,326.16695272
873,2009,5,Literacy,23,325.77404504
874,2009,5,Literacy,32,178.09433568
875,2009,5,Literacy,36,125.69473872
876,2009,5,Literacy,39,102.5131856
877,2009,5,Literacy,41,88.72569792
878,2009,5,Literacy,43,79.36735136
879,2009,5,Literacy,44,72.49146696
880,2009,5,Literacy,45,67.18721328
881,2009,5,Literacy,46,62.93666656
882,2009,5,Literacy,47,59.45407576
883,2009,5,Literacy,48,56.50726816
884,2009,5,Literacy,49,54.024806
885,2009,5,Literacy,49,51.86381376
886,2009,5,Literacy,50,49.97071312
887,2009,5,Literacy,51,48.3097852
888,2009,5,Literacy,51,46.82745168
889,2009,5,Literacy,52,45.50585312
890,2009,5,Literacy,52,44.32713008
891,2009,5,Literacy,52,43.23770424
892,2009,5,Literacy,53,42.27329448
893,2009,5,Literacy,53,41.38032248
894,2009,5,Literacy,54,40.55878824
895,2009,5,Literacy,54,39.80869176
896,2009,5,Literacy,62,39.1121736
897,2009,5,Literacy,70,38.4870932
898,2009,5,Literacy,78,37.89773168
899,2009,5,Literacy,86,37.34408904
900,2009,5,Literacy,94,36.84402472
901,2009,5,Literacy,102,36.37967928
902,2009,5,Literacy,109,35.93319328
903,2009,5,Literacy,116,35.5402856
904,2009,5,Literacy,123,35.14737792
905,2009,5,Literacy,130,34.80804856
906,2009,5,Literacy,137,34.4687192
907,2009,5,Literacy,143,34.16510872
908,2009,5,Literacy,150,33.87935768
909,2009,5,Literacy,156,33.61146608
910,2009,5,Literacy,162,33.36143392
911,2009,5,Literacy,168,33.1292612
912,2009,5,Literacy,175,32.91494792
913,2009,5,Literacy,181,32.71849408
914,2009,5,Literacy,187,32.53989968
915,2009,5,Literacy,192,32.36130528
916,2009,5,Literacy,198,32.20057032
917,2009,5,Literacy,204,32.03983536
918,2009,5,Literacy,210,31.89695984
919,2009,5,Literacy,215,31.77194376
920,2009,5,Literacy,221,31.64692768
921,2009,5,Literacy,227,31.53977104
922,2009,5,Literacy,232,31.4326144
923,2009,5,Literacy,238,31.3433172
924,2009,5,Literacy,243,31.25402
925,2009,5,Literacy,249,31.18258224
926,2009,5,Literacy,254,31.11114448
927,2009,5,Literacy,260,31.03970672
928,2009,5,Literacy,265,30.96826896
929,2009,5,Literacy,270,30.91469064
930,2009,5,Literacy,276,30.86111232
931,2009,5,Literacy,281,30.807534
932,2009,5,Literacy,286,30.77181512
933,2009,5,Literacy,292,30.7182368
934,2009,5,Literacy,297,30.68251792
935,2009,5,Literacy,302,30.64679904
936,2009,5,Literacy,307,30.6289396
937,2009,5,Literacy,313,30.59322072
938,2009,5,Literacy,318,30.55750184
939,2009,5,Literacy,323,30.5396424
940,2009,5,Literacy,328,30.52178296
941,2009,5,Literacy,333,30.50392352
942,2009,5,Literacy,339,30.46820464
943,2009,5,Literacy,344,30.4503452
944,2009,5,Literacy,349,30.43248576
945,2009,5,Literacy,354,30.41462632
946,2009,5,Literacy,359,30.39676688
947,2009,5,Literacy,365,30.39676688
948,2009,5,Literacy,370,30.37890744
949,2009,5,Literacy,375,30.361048
950,2009,5,Literacy,382,30.34318856
951,2009,5,Literacy,385,30.32532912
952,2009,5,Literacy,390,30.30746968
953,2009,5,Literacy,396,30.30746968
954,2009,5,Literacy,401,30.28961024
955,2009,5,Literacy,406,30.2717508
956,2009,5,Literacy,411,30.25389136
957,2009,5,Literacy,416,30.25389136
958,2009,5,Literacy,421,30.23603192
959,2009,5,Literacy,426,30.21817248
960,2009,5,Literacy,431,30.20031304
961,2009,5,Literacy,437,30.1824536
962,2009,5,Literacy,442,30.1824536
963,2009,5,Literacy,447,30.16459416
964,2009,5,Literacy,452,30.14673472
965,2009,5,Literacy,457,30.12887528
966,2009,5,Literacy,462,30.12887528
967,2009,5,Literacy,467,30.11101584
968,2009,5,Literacy,472,30.0931564
969,2009,5,Literacy,477,30.07529696
970,2009,5,Literacy,482,30.07529696
971,2009,5,Literacy,487,30.05743752
972,2009,5,Literacy,492,30.03957808
973,2009,5,Literacy,497,30.03957808
974,2009,5,Literacy,502,30.02171864
975,2009,5,Literacy,508,30.0038592
976,2009,5,Literacy,513,30.0038592
977,2009,5,Literacy,518,29.98599976
978,2009,5,Literacy,523,29.98599976
979,2009,5,Literacy,528,29.98599976
980,2009,5,Literacy,533,29.96814032
981,2009,5,Literacy,538,29.96814032
982,2009,5,Literacy,543,29.96814032
983,2009,5,Literacy,548,29.96814032
984,2009,5,Literacy,553,29.96814032
985,2009,5,Literacy,558,29.96814032
986,2009,5,Literacy,563,29.98599976
987,2009,5,Literacy,568,29.98599976
988,2009,5,Literacy,573,30.0038592
989,2009,5,Literacy,578,30.0038592
990,2009,5,Literacy,583,30.02171864
991,2009,5,Literacy,588,30.03957808
992,2009,5,Literacy,593,30.05743752
993,2009,5,Literacy,598,30.0931564
994,2009,5,Literacy,604,30.11101584
995,2009,5,Literacy,608,30.14673472
996,2009,5,Literacy,613,30.1824536
997,2009,5,Literacy,619,30.21817248
998,2009,5,Literacy,624,30.2717508
999,2009,5,Literacy,629,30.32532912
1000,2009,5,Literacy,634,30.37890744
1001,2009,5,Literacy,639,30.43248576
1002,2009,5,Literacy,644,30.50392352
1003,2009,5,Literacy,650,30.57536128
1004,2009,5,Literacy,655,30.64679904
1005,2009,5,Literacy,660,30.73609624
1006,2009,5,Literacy,665,30.82539344
1007,2009,5,Literacy,671,30.91469064
1008,2009,5,Literacy,676,31.02184728
1009,2009,5,Literacy,682,31.12900392
1010,2009,5,Literacy,687,31.25402
1011,2009,5,Literacy,692,31.37903608
1012,2009,5,Literacy,698,31.5219116
1013,2009,5,Literacy,704,31.66478712
1014,2009,5,Literacy,709,31.82552208
1015,2009,5,Literacy,715,31.98625704
1016,2009,5,Literacy,721,32.16485144
1017,2009,5,Literacy,727,32.34344584
1018,2009,5,Literacy,732,32.53989968
1019,2009,5,Literacy,738,32.75421296
1020,2009,5,Literacy,744,32.96852624
1021,2009,5,Literacy,751,33.20069896
1022,2009,5,Literacy,757,33.45073112
1023,2009,5,Literacy,763,33.71862272
1024,2009,5,Literacy,770,33.98651432
1025,2009,5,Literacy,776,34.27226536
1026,2009,5,Literacy,783,34.57587584
1027,2009,5,Literacy,789,34.89734576
1028,2009,5,Literacy,799,35.23667512
1029,2009,5,Literacy,803,35.59386392
1030,2009,5,Literacy,810,35.96891216
1031,2009,5,Literacy,818,36.37967928
1032,2009,5,Literacy,825,36.7904464
1033,2009,5,Literacy,833,37.2369324
1034,2009,5,Literacy,841,37.70127784
1035,2009,5,Literacy,849,38.20134216
1036,2009,5,Literacy,857,38.71926592
1037,2009,5,Literacy,866,39.27290856
1038,2009,5,Literacy,874,39.86227008
1039,2009,5,Literacy,884,40.48735048
1040,2009,5,Literacy,893,41.13029032
1041,2009,5,Literacy,902,41.84466792
1042,2009,5,Literacy,912,42.57690496
1043,2009,5,Literacy,923,43.38057976
1044,2009,5,Literacy,934,44.23783288
1045,2009,5,Literacy,945,45.14866432
1046,2009,5,Literacy,956,46.14879296
1047,2009,5,Literacy,957,47.22035936
1048,2009,5,Literacy,957,48.38122296
1049,2009,5,Literacy,958,49.6492432
1050,2009,5,Literacy,958,51.04227952
1051,2009,5,Literacy,959,52.57819136
1052,2009,5,Literacy,959,54.2926976
1053,2009,5,Literacy,960,56.20365768
1054,2009,5,Literacy,961,58.38250936
1055,2009,5,Literacy,962,60.88283096
1056,2009,5,Literacy,963,63.79391968
1057,2009,5,Literacy,964,67.2407916
1058,2009,5,Literacy,965,71.40204112
1059,2009,5,Literacy,966,76.58127872
1060,2009,5,Literacy,967,83.29642816
1061,2009,5,Literacy,969,92.422602
1062,2009,5,Literacy,971,105.85290088
1063,2009,5,Literacy,974,128.57010856
1064,2009,5,Literacy,980,180.23746848
1065,2009,5,Literacy,988,326.98848696
1066,2009,6,Literacy,23,325.23826184
1067,2009,6,Literacy,31,177.23708256
1068,2009,6,Literacy,36,124.64103176
1069,2009,6,Literacy,39,101.38804088
1070,2009,6,Literacy,41,87.61841264
1071,2009,6,Literacy,43,78.29578496
1072,2009,6,Literacy,44,71.49133832
1073,2009,6,Literacy,45,66.2585224
1074,2009,6,Literacy,46,62.09727288
1075,2009,6,Literacy,47,58.70397928
1076,2009,6,Literacy,48,55.86432832
1077,2009,6,Literacy,48,53.47116336
1078,2009,6,Literacy,49,51.39946832
1079,2009,6,Literacy,50,49.61352432
1080,2009,6,Literacy,50,48.05975304
1081,2009,6,Literacy,51,46.68457616
1082,2009,6,Literacy,51,45.4522748
1083,2009,6,Literacy,52,44.36284896
1084,2009,6,Literacy,52,43.38057976
1085,2009,6,Literacy,52,42.5054672
1086,2009,6,Literacy,53,41.7017924
1087,2009,6,Literacy,53,40.9874148
1088,2009,6,Literacy,54,40.32661552
1089,2009,6,Literacy,54,39.71939456
1090,2009,6,Literacy,61,39.18361136
1091,2009,6,Literacy,70,38.6656876
1092,2009,6,Literacy,78,38.2192016
1093,2009,6,Literacy,86,37.79057504
1094,2009,6,Literacy,94,37.39766736
1095,2009,6,Literacy,102,37.04047856
1096,2009,6,Literacy,110,36.7011492
1097,2009,6,Literacy,117,36.39753872
1098,2009,6,Literacy,124,36.11178768
1099,2009,6,Literacy,132,35.84389608
1100,2009,6,Literacy,139,35.59386392
1101,2009,6,Literacy,146,35.3616912
1102,2009,6,Literacy,153,35.14737792
1103,2009,6,Literacy,160,34.95092408
1104,2009,6,Literacy,167,34.75447024
1105,2009,6,Literacy,173,34.57587584
1106,2009,6,Literacy,180,34.41514088
1107,2009,6,Literacy,187,34.25440592
1108,2009,6,Literacy,193,34.1115304
1109,2009,6,Literacy,200,33.96865488
1110,2009,6,Literacy,206,33.82577936
1111,2009,6,Literacy,212,33.70076328
1112,2009,6,Literacy,219,33.5757472
1113,2009,6,Literacy,225,33.45073112
1114,2009,6,Literacy,231,33.34357448
1115,2009,6,Literacy,237,33.2185584
1116,2009,6,Literacy,244,33.11140176
1117,2009,6,Literacy,250,33.00424512
1118,2009,6,Literacy,256,32.89708848
1119,2009,6,Literacy,262,32.78993184
1120,2009,6,Literacy,268,32.70063464
1121,2009,6,Literacy,274,32.593478
1122,2009,6,Literacy,280,32.48632136
1123,2009,6,Literacy,286,32.39702416
1124,2009,6,Literacy,291,32.28986752
1125,2009,6,Literacy,297,32.20057032
1126,2009,6,Literacy,303,32.09341368
1127,2009,6,Literacy,309,32.00411648
1128,2009,6,Literacy,315,31.89695984
1129,2009,6,Literacy,320,31.80766264
1130,2009,6,Literacy,326,31.71836544
1131,2009,6,Literacy,332,31.62906824
1132,2009,6,Literacy,337,31.5219116
1133,2009,6,Literacy,343,31.4326144
1134,2009,6,Literacy,348,31.3433172
1135,2009,6,Literacy,354,31.25402
1136,2009,6,Literacy,359,31.1647228
1137,2009,6,Literacy,365,31.0754256
1138,2009,6,Literacy,370,31.00398784
1139,2009,6,Literacy,375,30.91469064
1140,2009,6,Literacy,381,30.82539344
1141,2009,6,Literacy,386,30.75395568
1142,2009,6,Literacy,391,30.68251792
1143,2009,6,Literacy,396,30.61108016
1144,2009,6,Literacy,402,30.5396424
1145,2009,6,Literacy,407,30.46820464
1146,2009,6,Literacy,412,30.39676688
1147,2009,6,Literacy,417,30.34318856
1148,2009,6,Literacy,422,30.28961024
1149,2009,6,Literacy,428,30.23603192
1150,2009,6,Literacy,433,30.1824536
1151,2009,6,Literacy,438,30.12887528
1152,2009,6,Literacy,443,30.0931564
1153,2009,6,Literacy,448,30.05743752
1154,2009,6,Literacy,453,30.02171864
1155,2009,6,Literacy,458,29.98599976
1156,2009,6,Literacy,463,29.95028088
1157,2009,6,Literacy,468,29.93242144
1158,2009,6,Literacy,473,29.914562
1159,2009,6,Literacy,478,29.89670256
1160,2009,6,Literacy,483,29.89670256
1161,2009,6,Literacy,488,29.87884312
1162,2009,6,Literacy,493,29.87884312
1163,2009,6,Literacy,498,29.87884312
1164,2009,6,Literacy,503,29.87884312
1165,2009,6,Literacy,508,29.89670256
1166,2009,6,Literacy,513,29.914562
1167,2009,6,Literacy,518,29.93242144
1168,2009,6,Literacy,523,29.95028088
1169,2009,6,Literacy,528,29.96814032
1170,2009,6,Literacy,533,30.0038592
1171,2009,6,Literacy,538,30.03957808
1172,2009,6,Literacy,543,30.07529696
1173,2009,6,Literacy,548,30.11101584
1174,2009,6,Literacy,553,30.16459416
1175,2009,6,Literacy,558,30.20031304
1176,2009,6,Literacy,564,30.25389136
1177,2009,6,Literacy,569,30.30746968
1178,2009,6,Literacy,574,30.37890744
1179,2009,6,Literacy,579,30.43248576
1180,2009,6,Literacy,584,30.50392352
1181,2009,6,Literacy,590,30.55750184
1182,2009,6,Literacy,595,30.6289396
1183,2009,6,Literacy,600,30.70037736
1184,2009,6,Literacy,605,30.78967456
1185,2009,6,Literacy,611,30.86111232
1186,2009,6,Literacy,616,30.93255008
1187,2009,6,Literacy,621,31.02184728
1188,2009,6,Literacy,627,31.11114448
1189,2009,6,Literacy,632,31.18258224
1190,2009,6,Literacy,638,31.27187944
1191,2009,6,Literacy,641,31.36117664
1192,2009,6,Literacy,649,31.45047384
1193,2009,6,Literacy,654,31.53977104
1194,2009,6,Literacy,660,31.62906824
1195,2009,6,Literacy,665,31.71836544
1196,2009,6,Literacy,671,31.80766264
1197,2009,6,Literacy,677,31.89695984
1198,2009,6,Literacy,682,31.98625704
1199,2009,6,Literacy,688,32.07555424
1200,2009,6,Literacy,694,32.16485144
1201,2009,6,Literacy,700,32.2362892
1202,2009,6,Literacy,706,32.3255864
1203,2009,6,Literacy,711,32.4148836
1204,2009,6,Literacy,717,32.5041808
1205,2009,6,Literacy,723,32.593478
1206,2009,6,Literacy,729,32.66491576
1207,2009,6,Literacy,735,32.75421296
1208,2009,6,Literacy,741,32.84351016
1209,2009,6,Literacy,747,32.93280736
1210,2009,6,Literacy,753,33.02210456
1211,2009,6,Literacy,760,33.1292612
1212,2009,6,Literacy,766,33.23641784
1213,2009,6,Literacy,772,33.34357448
1214,2009,6,Literacy,778,33.45073112
1215,2009,6,Literacy,784,33.5757472
1216,2009,6,Literacy,791,33.71862272
1217,2009,6,Literacy,797,33.86149824
1218,2009,6,Literacy,804,34.04009264
1219,2009,6,Literacy,810,34.21868704
1220,2009,6,Literacy,817,34.41514088
1221,2009,6,Literacy,823,34.62945416
1222,2009,6,Literacy,830,34.87948632
1223,2009,6,Literacy,837,35.14737792
1224,2009,6,Literacy,844,35.4509884
1225,2009,6,Literacy,851,35.77245832
1226,2009,6,Literacy,858,36.14750656
1227,2009,6,Literacy,866,36.54041424
1228,2009,6,Literacy,873,36.98690024
1229,2009,6,Literacy,881,37.46910512
1230,2009,6,Literacy,889,37.98702888
1231,2009,6,Literacy,897,38.5763904
1232,2009,6,Literacy,906,39.2014708
1233,2009,6,Literacy,914,39.89798896
1234,2009,6,Literacy,924,40.64808544
1235,2009,6,Literacy,933,41.46961968
1236,2009,6,Literacy,943,42.36259168
1237,2009,6,Literacy,953,43.32700144
1238,2009,6,Literacy,956,44.3807084
1239,2009,6,Literacy,957,45.52371256
1240,2009,6,Literacy,957,46.75601392
1241,2009,6,Literacy,958,48.11333136
1242,2009,6,Literacy,958,49.57780544
1243,2009,6,Literacy,959,51.1672956
1244,2009,6,Literacy,960,52.91752072
1245,2009,6,Literacy,960,54.8284808
1246,2009,6,Literacy,961,56.95375416
1247,2009,6,Literacy,962,59.31120024
1248,2009,6,Literacy,962,61.99011624
1249,2009,6,Literacy,963,65.04408048
1250,2009,6,Literacy,964,68.61596848
1251,2009,6,Literacy,966,72.8665152
1252,2009,6,Literacy,967,78.11719056
1253,2009,6,Literacy,968,84.81448056
1254,2009,6,Literacy,970,93.90493552
1255,2009,6,Literacy,972,107.2459372
1256,2009,6,Literacy,976,129.78455048
1257,2009,6,Literacy,981,181.14829992
1258,2009,6,Literacy,990,327.48855128
1259,2009,7,Literacy,23,325.6668884
1260,2009,7,Literacy,32,177.9693196
1261,2009,7,Literacy,37,125.5518632
1262,2009,7,Literacy,39,102.37031008
1263,2009,7,Literacy,42,88.63640072
1264,2009,7,Literacy,43,79.31377304
1265,2009,7,Literacy,44,72.47360752
